Nome da Empresa,Nome completo,Email,Telefone,Website
Oloo,Jay Skoate,jskoate0@oloo.com,2793221057,https://oloo.com
Zoomzone,Tallia Edy,tedy1@zoomzone.com,2661949541,https://zoomzone.com
Brainlounge,Tess Yetts,tyetts2@brainlounge.com,9409707939,https://brainlounge.com
Realfire,Pammy Ayres,payres3@realfire.com,6944849564,http://realfire.com
Yacero,Rabbi Stellino,rstellino4@yacero.com,5851277519,http://yacero.com
Photolist,Mortimer Huscroft,mhuscroft5@photolist.com,2927904930,https://photolist.com
Feedfish,Ellen McMakin,emcmakin6@feedfish.com,6603828303,http://feedfish.com
Wikivu,Gabriel Abden,gabden7@wikivu.com,8633123953,http://wikivu.com
Gabspot,Cathrine Keme,ckeme8@gabspot.com,4486223619,http://gabspot.com
Topiczoom,Jamie Crone,jcrone9@topiczoom.com,5208059472,http://topiczoom.com
Pixonyx,Ursola Arno,uarnoa@pixonyx.com,1944449973,http://pixonyx.com
Lazz,Brigid Donson,bdonsonb@lazz.com,9179055711,http://lazz.com
Meetz,Burl Dumke,bdumkeb@skyrock.com,9908402329,https://macromedia.com
Kamba,Etty Toth,etothc@tinyurl.com,4063541828,http://canalblog.com
Quimm,Vinni Helder,vhelderd@go.com,8428124843,https://yolasite.com
Podcat,Bobine Bonham,bbonhame@altervista.org,6691293283,http://who.int
Gabvine,Basile Winch,bwinchf@netscape.com,5946046880,http://liveinternet.ru
Layo,Boyce Caley,bcaleyg@sitemeter.com,6299734664,http://instagram.com
Skyndu,Morris Twizell,mtwizellh@ucoz.com,7338931173,https://yandex.ru
Trupe,Tremayne Fevers,tfeversi@berkeley.edu,8444740672,http://free.fr
Topicware,Marietta Pashley,mpashleyj@woothemes.com,7233559565,https://dell.com
Teklist,Neysa Bockmann,nbockmannk@goo.gl,3942944012,http://ftc.gov
Kare,Maryanne Santoro,msantorol@i2i.jp,2718992549,http://nyu.edu
Kazu,Shell Shalliker,sshallikerm@census.gov,2665303597,https://berkeley.edu
